epoch,0.0,0.1,0.3,0.6,0.9
  1,364.29,423.73,347.2,390.29,488.81
  2,237.96,252.73,248.8,263.35,383.29
  3,189.35,190.29,197.65,210.88,358.57
  4,160.79,162.88,161.92,183.2,353.06
  5,136.41,139.14,142.94,171.66,341.16
  6,122.95,127.26,130.8,157.73,332.18
  7,105.03,109.17,117.08,147.79,328.67
  8,91.34,93.18,104.7,140.44,323.37
  9,80.49,81.67,96.76,132.08,319.21
 10,70.31,72.22,86.95,127.64,319.61
 11,64.04,63.75,76.82,119.59,306.84
 12,56.46,57.6,71.31,116.0,304.13
 13,53.93,51.78,66.14,111.86,300.96
 14,49.73,47.79,60.2,107.2,298.4
 15,45.21,43.5,54.9,104.82,295.34
 16,43.53,40.54,52.3,102.83,293.0
 17,39.89,35.8,48.36,98.06,291.69
 18,37.87,33.81,45.95,95.24,289.87
 19,36.5,32.09,43.18,93.22,288.17
 20,34.89,29.86,40.26,92.24,287.08
 21,33.8,28.26,37.92,90.23,283.94
 22,32.03,26.85,36.31,86.44,283.12
 23,30.5,25.71,34.55,85.47,281.82
 24,29.21,24.48,33.31,84.02,280.99
 25,28.87,23.15,31.37,82.71,278.62
 26,26.93,22.44,29.95,80.1,276.76
 27,26.9,21.23,29.01,77.97,275.88
 28,26.17,20.62,27.91,77.12,274.76
 29,24.59,19.85,26.92,76.02,273.56
 30,24.82,18.92,26.35,74.49,272.8
 31,17.18,18.51,25.15,73.78,271.14
 32,15.53,18.26,24.46,71.57,268.3
 33,14.58,18.16,24.24,70.78,267.67
 34,13.84,17.44,23.47,69.89,266.62
 35,13.41,16.97,22.83,68.9,264.7
 36,13.08,17.14,22.43,67.13,263.97
 37,12.74,13.4,21.37,66.35,261.82
 38,12.31,12.33,21.49,66.32,260.07
 39,12.16,11.69,18.83,65.43,258.9
 40,12.02,11.24,17.86,64.11,257.57
